id,sentiment
3981_7,0.4091116904000089
7194_9,0.5485906911351865
10584_8,0.5135380738468098
248_2,0.0329797024319343
8358_4,0.0098312298899572
1218_1,0.0252522022086673
4191_10,0.1314552336337551
3090_8,0.8762503883663584
11923_2,0.1894757784798995
1640_8,0.9235034234228956
9972_3,0.0677242243056756
11818_4,0.7306324209536157
4350_10,0.9633586259306584
877_10,0.179080588781576
10017_8,0.8794475041469981
7975_10,0.9853109477089776
8436_1,0.110330820153773
6024_7,0.6516936191221342
3112_1,0.1179338877512739
951_10,0.796815955145564
1622_1,0.0694014267475871
191_3,0.4097110584677909
5669_1,0.0345037890496334
1891_4,0.0988984193177884
12173_9,0.6754454395392052
7887_7,0.7500227242753796
3256_10,0.1044349194366075
5419_1,0.038071503255994
7635_1,0.2257850385012662
8297_2,0.0351757736266606
7137_8,0.5816918793704773
7562_3,0.4655063443768406
9944_1,0.0129804272485316
4288_1,0.0016079743175173
8087_1,0.5742547485160634
4771_10,0.960041291086076
10482_10,0.9249771474881324
5324_10,0.9879144649857264
3080_1,0.0495123922169134
10923_7,0.5372867596608547
1753_7,0.9330750938991288
317_10,0.7074775655962479
12474_8,0.637138635408892
773_8,0.9715149913744904
388_1,0.1918437607684081
12141_2,0.5921173081047264
5667_1,0.6526057654666962
1071_9,0.9032387203848026
2897_10,0.9448705731375278
9481_4,0.3758200351112195
12025_1,0.0396772301766433
8879_7,0.6068266892708696
5683_1,0.0423713876896708
7026_1,0.0392974936396378
2439_1,0.3780654126746795
3631_7,0.6732483227246243
1650_9,0.1531754385883356
5378_7,0.9626244671575074
9745_1,0.0111569117813497
11563_8,0.9218269838203108
299_8,0.9037373956733674
9471_2,0.1563591627352071
1866_1,0.1529339914879521
2639_4,0.0631570177991519
5122_1,0.2452946128305222
12341_7,0.8134755013407863
2936_8,0.9016648850741612
8647_10,0.4956620209543204
4255_9,0.7681063502485916
7262_8,0.4275456352333834
8413_10,0.7146666694783128
10080_1,0.0844704998181206
3973_1,0.493230621198124
8752_9,0.9999712168872512
4018_2,0.0466525147308769
7669_1,0.1142224029546428
10421_4,0.1842952901268211
7854_8,0.930960050106012
162_8,0.2796695771168336
11614_9,0.767590219425502
11343_8,0.9797928704719396
1708_7,0.3223992191182292
7115_4,0.4275477792023527
10498_10,0.4978454462613264
2944_8,0.8836193574335823
10474_3,0.32330079112899
1263_1,0.1518613075402115
1693_4,0.9061738419625288
9600_9,0.2173512381961983
11173_2,0.287438493545185
3961_2,0.2855734489039103
8011_1,0.3046682850907521
7386_8,0.6218787458652185
8787_8,0.9823427547635072
12349_9,0.8747933741732864
1776_4,0.1652582494579663
5885_4,0.7251619261700596
220_4,0.0390204273138864
5547_8,0.9160859630993085
2853_1,0.2076197573196798
2157_2,0.0948777072406212
11667_2,0.0318457360020799
194_7,0.7311699706654775
1633_1,0.0262154112200237
6897_2,0.1511163904887779
11568_2,0.1339133454548456
9219_1,0.0745336695493816
477_8,0.9090084740630008
8980_3,0.8650972276518006
4612_10,0.8947618732038399
8030_10,0.8870137228605494
1846_8,0.9922211387951982
2786_8,0.9296420702859244
2634_1,0.2520681205058167
3110_8,0.816103629693286
11587_8,0.7317063036498582
11262_8,0.5024055935532865
5680_7,0.3321154642216072
4583_4,0.4011126434755597
1451_1,0.0493776239917448
4244_4,0.1897549121215386
6176_4,0.0931856180302722
8851_10,0.95120565069438
908_9,0.8188473307832729
7494_9,0.2054616402865951
8061_3,0.1105216147471366
789_1,0.3264613392566781
2374_7,0.907246397661672
11225_3,0.1213584143321659
4467_4,0.0511545728779197
8516_10,0.2811259707443946
4121_10,0.8848416688275157
10267_7,0.5877935053826348
6040_8,0.6719844894000667
8338_7,0.6445646047243588
2903_7,0.9495176353866396
6662_9,0.937684494106412
5333_10,0.9712640821863068
7470_4,0.0069594153388382
8813_1,0.1508856215315128
4514_3,0.9891437309949258
9584_7,0.5307379114264467
11706_8,0.8566142777781113
11538_8,0.6415897534341238
4210_1,0.1299177455976269
8984_1,0.0405883114976786
3431_4,0.0564910149881476
4973_10,0.9151762473586929
12260_1,0.0837265884224284
4267_10,0.9482154051209098
9906_9,0.9952105642295912
670_7,0.8737466866287215
6270_3,0.0641510035232132
5164_4,0.1998307045765772
9741_2,0.1218305885901482
3761_8,0.4946746134881027
2651_2,0.2602512634532493
7448_10,0.9232675634314536
7184_9,0.980183741100371
1313_9,0.8569522766115932
10654_8,0.904641952460261
7151_1,0.0144459628059712
2320_10,0.6334918645557311
12033_7,0.0846900477138045
6429_1,0.0326442908230694
1420_4,0.956155327021058
3002_7,0.7354870566913587
1299_1,0.0754941528272683
7897_9,0.8261545545133684
1529_4,0.1507089719862801
9760_2,0.2119884937273828
11318_1,0.0022780368300831
2217_3,0.063121533927303
11641_2,0.1031008852265179
7238_10,0.927743983340148
7710_8,0.9034169402811394
12011_8,0.745162101488479
4495_7,0.9215520798508576
11144_4,0.850949538789597
5625_2,0.1231395935467479
2926_7,0.3557755717375758
8538_8,0.6328947648344395
8875_10,0.7883601185933159
10881_10,0.9416722225832136
1662_7,0.7028841399936155
4560_9,0.8920252288596865
6714_4,0.0047266787024038
9059_10,0.8086558693954116
6631_10,0.6638820821199043
8520_1,0.0238564568082159
918_4,0.3514812806941061
3102_10,0.8653954297629707
3611_2,0.0646407522704606
8434_10,0.973006172013236
681_7,0.9946092641784536
7386_4,0.0461220592397623
7566_9,0.3198543983034963
10110_10,0.9292925727814922
10486_10,0.9140988591144946
1492_3,0.2632678105793675
11823_1,0.1866413225662418
2331_9,0.9175073177473092
2200_2,0.0613499077492032
9547_1,0.1875827537209036
785_2,0.0105944864455233
5101_4,0.3363030988225095
5657_10,0.5882916657490221
6902_7,0.3440902279800398
1490_9,0.6592684561714532
7148_9,0.8606790436370886
7387_8,0.3977184418186506
8277_9,0.9044297081903394
6912_7,0.7242312411642877
170_2,0.8423970555198297
7702_10,0.994322120352074
4393_3,0.152798720163293
2608_3,0.601464585714357
4931_8,0.9147834552809002
10589_10,0.8789871639098924
8623_4,0.0721123159825006
6057_2,0.0728007147737296
2704_9,0.958505717333494
1790_2,0.7677058786017703
12370_1,0.0036589642660615
159_1,0.0067355762524016
343_9,0.9779817474450598
2128_9,0.8165033168776308
11181_8,0.7344059147261878
11775_10,0.7297638742426897
3514_10,0.8617663303306262
6993_2,0.0374301178224618
2866_9,0.5379113486121294
1000_9,0.8305628506648968
11772_7,0.345184435054473
3355_9,0.4476450762649306
8519_8,0.6948339082912032
7879_3,0.2510346328374651
4332_10,0.7660443997987274
5403_1,0.0641811827131573
1514_7,0.2642570217060801
7904_1,0.0273401002265328
10550_2,0.1354543479015533
11442_10,0.8663180511454275
2821_3,0.0279754007015046
5766_1,0.0134406848706853
8061_9,0.8433493186835848
2166_1,0.0390500060586391
6206_1,0.092957258679585
11124_2,0.055903189825858
7625_10,0.8796595650335052
90_9,0.8427285806547689
7959_10,0.9338470173029784
7029_10,0.919444307642038
779_8,0.9932795255886716
1101_4,0.0739454850396435
11189_4,0.4609389078539262
9790_4,0.1858824462432776
10861_1,0.0934020375417867
5902_2,0.3050294228171006
9545_10,0.380658598902424
3730_1,0.0060816219339124
4951_9,0.6526284652905545
3295_1,0.0974433587912543
9495_2,0.1356180625138533
2876_1,0.384037322678445
2796_1,0.1379852580458224
10338_3,0.1508204142155395
10913_7,0.1652656225435231
4685_2,0.0054713097231932
11586_1,0.1210091085261298
4904_7,0.589112134069109
7110_7,0.4283735537374098
2086_4,0.1974610676218578
7372_7,0.761333228120017
135_9,0.9275124185232236
7038_3,0.618487989576057
1119_2,0.0829481488844016
5057_8,0.3580016447122481
3479_10,0.97008867348422
6489_8,0.968974694190613
4910_8,0.8810945503303865
5979_10,0.6705040163751623
11304_1,0.0794253071131714
2102_9,0.9932672517561464
8048_1,0.0750649942914941
12153_7,0.6646808988342288
4832_8,0.7987312743484402
3079_9,0.9442198484512164
8254_2,0.0402217137825832
7981_7,0.8763803891329661
611_1,0.3254334657702376
307_10,0.71950195318455
8861_3,0.0170270003312354
4635_4,0.552689230892893
6197_7,0.971334002107792
6739_3,0.232982219612877
8588_9,0.8666316876368197
8461_7,0.5501611439534426
10089_1,0.0777925062318128
2609_7,0.4019278026440697
1418_3,0.7173224617412015
2661_10,0.8631493171052034
1253_9,0.773940195689046
8815_9,0.7543803553282472
9867_8,0.8469051893728669
2155_1,0.0316790382743173
12259_4,0.2674103541683821
11224_3,0.3137438438784759
4781_1,0.002604785304819
4354_9,0.995526261263558
9629_9,0.8827089844889792
3629_9,0.8829056478354341
6445_10,0.9840356103225876
9526_10,0.9839085119503688
5138_2,0.0416363635555513
349_10,0.9674182672910624
2099_7,0.1728429411688442
4411_1,0.3530378492545129
8127_3,0.1220087143387225
5225_8,0.9181582891306836
7970_3,0.1578051861864035
5688_7,0.6070326540628179
12099_3,0.0392064518599308
6020_4,0.3357708720315066
3892_8,0.8350354311903733
2098_8,0.9424592835176356
4851_7,0.9608365871445488
10967_10,0.7608645387367541
6230_4,0.7148472204307255
2211_2,0.1147431770207509
11978_10,0.7375539220583535
8802_1,0.1027145174933224
11010_3,0.1743987633713551
10083_2,0.7694138984405395
5588_10,0.2912444927812841
958_10,0.218001597655367
6771_4,0.6936880768269909
6767_9,0.8029996048281018
7302_10,0.9478011770785608
5324_3,0.0605630072104485
7737_10,0.982742725260242
8603_10,0.6212506473120917
3029_7,0.9230217522625828
8640_2,0.03406625106486
2139_1,0.0031028214942515
6305_10,0.9962518365366928
6884_7,0.916600579918893
5534_8,0.5681059602854056
7619_8,0.9237139123308594
10057_8,0.7282720140885163
972_7,0.9383485346070036
6245_8,0.7015121866277092
6627_7,0.9005137027521164
3621_10,0.0941007451453189
2290_4,0.8269642895235566
24_4,0.232983343839529
5689_1,0.0026501084173268
6497_4,0.2913495891263188
12405_4,0.9439267260041002
11720_7,0.9932513316793656
10088_1,0.0144768710277755
9258_9,0.9912828927784192
354_4,0.9012543738774442
4770_10,0.956240603397667
1035_3,0.5286429516843923
739_1,0.0467484231780736
6267_7,0.955026499034954
1562_8,0.919223479045946
1438_1,0.2184098258710973
281_8,0.97610866902334
1818_1,0.7972486181483419
3943_3,0.272426566376134
8116_4,0.6956618003533038
6984_1,0.007430879473949
5330_4,0.0080688438909712
8821_8,0.9818536112737916
10484_10,0.9414185528690212
1886_4,0.1079862072166273
7943_2,0.4970621769729812
6438_7,0.9312588690866512
8931_10,0.8500077628794156
10538_10,0.658226477351276
534_10,0.9616058279600896
7329_2,0.1007339823062783
6614_2,0.6092182148207026
710_10,0.8580132358963122
3120_4,0.3231267822562888
9046_1,0.0192462171036831
5638_2,0.1112092940791602
2455_4,0.1688262017447996
2652_3,0.0266400860061373
11006_4,0.7855005605066793
5065_3,0.0287064541074127
9805_10,0.8352855867803824
7092_8,0.9502314166486387
1735_10,0.6673065486788536
3609_1,0.0220662376867828
1201_10,0.9823789827512572
11024_9,0.9992036099643322
3807_10,0.934890266408091
4483_10,0.0866426985496044
4510_7,0.9708935824739684
8037_1,0.410257266068515
1760_1,0.0829297719861723
133_8,0.8573322804004725
9039_8,0.7999065098641457
8462_4,0.6565625885378353
2468_10,0.9260828302088264
7684_3,0.054340931686972
10350_9,0.981800393679356
1199_10,0.9852239229109476
8560_1,0.0352941288026441
6405_3,0.0333276056401097
1295_1,0.0727290333032716
6420_1,0.1226476136960086
12183_9,0.7685324121008339
11619_1,0.0099017754572077
1415_9,0.6904441552207636
9414_1,0.0138405316156893
7640_4,0.367801329955139
9211_9,0.70766684992064
557_9,0.8347518479316379
4501_9,0.974592861124058
8711_10,0.383326636725067
2402_1,0.4605869788267969
4586_10,0.635871158194929
176_3,0.0672348277423411
3545_1,0.4064268554868422
8932_1,0.0062678130151197
5829_10,0.5126619133925063
3409_10,0.9862719988395636
3636_3,0.430568517739295
12048_7,0.9869291544856376
10468_10,0.9315596337793968
11546_10,0.9278444063818834
9444_10,0.9712683530499624
6275_1,0.2196993268939543
152_4,0.363442930918606
4767_9,0.7346328629260319
6751_1,0.0099002716336559
10245_4,0.0446086733436445
5407_8,0.8665570109808493
1923_1,0.0835799174803877
515_9,0.409281482467989
9988_1,0.4073929683046079
5928_8,0.8957464687652725
10163_4,0.2413010727197278
7969_10,0.7169514109688824
1494_4,0.0350363690637175
11211_10,0.8606211568505066
1957_1,0.0043782018378648
8484_7,0.5943632190947483
848_2,0.0089881415124703
5177_1,0.0738643077441955
10667_10,0.7470291718186396
3075_1,0.1368332876069347
9443_10,0.7159435539296715
1572_8,0.8280962896550847
11285_8,0.5301770822401519
3125_1,0.2332121024782401
9265_9,0.9617755761994056
4072_1,0.2915277076443003
6390_2,0.3259804516468788
6496_4,0.6751568273351285
8766_2,0.0201861762514561
7787_10,0.9875388141018392
5897_10,0.9963756468604864
9027_1,0.1952929602065573
1538_2,0.0272201359606726
