id,sentiment
3069_9,0.9988092873965048
3769_8,0.6460249206124794
9247_10,0.917804820850024
10434_1,0.00515664158469
1147_10,0.9893553743025928
5344_7,0.9818195130198852
8073_10,0.9893032045489252
7833_3,0.0032801276268828
8370_1,0.0212187378824766
9007_8,0.0489237684257296
6624_7,0.4673378221880431
6683_3,0.0321728089388018
12275_7,0.2253290518974274
11927_8,0.99279483741611
1560_10,0.9996070036657828
1325_9,0.7088504707409962
3548_8,0.0552523365955986
607_1,0.0003363756078682
6702_7,0.599180112645732
5702_3,0.0630469422117577
11345_8,0.9462687294789566
3428_4,0.3331232142037686
7209_9,0.999625156732591
8425_8,0.9694272073131192
3087_1,0.0047632489261122
1119_8,0.874828087296232
5715_3,0.1368082861033806
8645_1,0.035826102628934
2149_3,0.0084877346464701
10403_10,0.7926609204583631
5628_1,0.0335768679511363
5570_10,0.993635737828118
1613_3,0.0751744647613107
1454_4,0.9192553322102092
5094_3,0.1157454065535353
7982_1,0.1254969141375767
6894_2,0.5869451889099906
6554_1,0.0506790205186056
4721_3,0.1975953137953573
6904_4,0.0272791927683968
893_8,0.977999774573519
4605_4,0.2240583829284896
11516_7,0.3855510665548022
11718_7,0.9973728721711544
5956_1,0.0017674175112503
7455_9,0.978137959746726
6396_4,0.5863048474414839
1223_8,0.9955470873201376
8556_1,0.0185990812162759
6108_8,0.7830783673591792
11690_1,0.0004342781089439
3778_9,0.7979531386915727
3627_4,0.5073729379205435
8256_4,0.3499305004092691
533_1,0.0008920398150528
5235_4,0.0021273845781064
621_2,0.1158886133763753
5365_1,0.5575380908104868
8180_3,0.4405528718832548
7396_7,0.1380289261903731
9776_10,0.9562184808528412
8175_10,0.9592628724666208
3128_1,0.0891614134824714
4606_1,0.476873977754798
6158_2,0.0686085892443246
3281_10,0.5985287457803413
4723_4,0.0181713299072352
11994_3,0.1340079909616111
7701_1,0.0005121581723725
103_3,0.2484132840662431
8908_10,0.917542596225663
8876_1,0.0020855573284221
7519_9,0.8865943149098585
12456_8,0.7222091635712563
9514_8,0.8405688773478724
8680_8,0.6315670864809955
12402_10,0.9040913301677186
362_2,0.0018589881125919
9825_7,0.9102633768119404
2913_3,0.3078163920658607
7164_8,0.8620847359313488
11177_7,0.870528026884506
5707_10,0.9853527002401148
8103_10,0.966928787408905
6289_1,0.00076854836589
11754_1,0.4789558349782705
11640_10,0.9998118863637864
9933_7,0.642017479030836
185_10,0.960621118254521
242_10,0.997234795269076
9369_8,0.8961922853312241
7453_10,0.7229739125902239
7514_7,0.2277245981595424
10860_2,0.0392115233484666
8663_8,0.4034112007057
9108_1,0.0171851376215482
7941_1,0.034151201040566
10116_1,0.0011374620046313
9841_4,0.2096882169967399
4512_9,0.9309758520915116
4853_2,0.0935004600402177
2664_4,0.2979993585942708
9966_10,0.9830529034982178
5167_2,0.0453274299567409
3894_2,0.0236060973608279
3929_8,0.8946138952843354
7165_10,0.980679267338616
5451_8,0.6057437422185064
2947_4,0.5697657738005019
4611_10,0.9717186581829936
5807_1,0.0553892354969973
9464_8,0.9046974821644242
3124_10,0.9028757492516324
2705_4,0.9341397684622218
12187_8,0.9748698132089266
12319_10,0.8357658416957116
9874_3,0.2770164661916404
3406_4,0.2487140244853785
2327_10,0.998368118101151
605_10,0.9324648615649852
8080_4,0.0838134328134752
3074_10,0.9991005314144544
2499_3,0.0530749117613761
1013_1,0.5727527988854105
11535_1,0.002404355259449
4118_7,0.6128067362618212
10492_8,0.989685826696069
2129_4,0.257289554111382
9814_10,0.095682538674448
10671_9,0.7142509958488847
5980_10,0.9959025107323588
2755_2,0.182097328449581
5461_2,0.2112637083133569
11979_1,0.421476619111984
8810_1,0.0086729270200533
852_7,0.9614987925928546
10961_4,0.045930966295789
7436_4,0.2592283528940513
11281_3,0.4225969977364481
4208_3,0.0375682866485921
8213_10,0.5478701414041878
9851_2,0.0838173367780604
4713_7,0.7883402818751453
9528_1,0.958230543127019
3595_10,0.9868653674514016
5785_3,0.332589123080546
10370_3,0.0057193263448637
1980_3,0.4942489842161316
8800_4,0.2570125861659139
4437_3,0.2134884948192225
28_3,0.4598374643496691
12171_1,0.3723810420487404
9359_3,0.1075748114050401
3831_9,0.99884496388037
10962_7,0.9740990166504276
1500_9,0.6644070275343957
11470_10,0.8175914712071203
11843_3,0.0078129467406642
11200_4,0.794356293102596
1067_1,0.0131148151286627
3333_1,0.0047011138271244
4487_4,0.8485718287216689
6428_1,0.0167327580401945
575_7,0.1505577661441254
10904_9,0.7031203867104643
11821_2,0.4699538155123725
11605_1,0.0181599814162339
1111_7,0.828490001289374
10295_1,0.6711970362586898
1146_4,0.0850150810646352
2405_9,0.437270895993715
11081_10,0.8799628396953979
2201_10,0.993084764375266
4844_1,0.1282313356248838
11007_8,0.9899024667506768
6535_7,0.7142204317820374
2653_4,0.0481571275076533
8245_10,0.8234861510168008
9951_8,0.984238828563462
6133_8,0.1396734130428924
10006_2,0.0013458807204735
7350_1,0.6661208500480312
4509_9,0.9970226657952656
948_1,0.0002299178355925
3987_1,0.0146111333694346
2947_10,0.163651532658956
6041_3,0.0079311886962029
2946_1,0.0569209012445064
11967_4,0.0039947458746083
1185_10,0.996209255039882
10323_2,0.6432406496796252
11706_2,0.0001452411918749
3663_1,0.0705021816567917
5602_10,0.9985133970045034
4870_10,0.8802656967279175
1994_1,0.0957925160174572
10807_7,0.96282552163422
6871_3,0.9617282570032898
1175_2,0.0041171518040174
10919_7,0.9868090182452812
8127_10,0.8471528372482741
12497_4,0.1812738410053974
3274_1,0.5296323484015623
2568_3,0.0598858045533637
840_2,0.0572032328392142
5626_10,0.9998465657619766
7561_10,0.9775490518595554
4600_3,0.1434543114760905
3324_9,0.4046720598423379
8899_7,0.8685559043099295
5592_8,0.7478015557703495
12483_4,0.0448713883987851
7874_1,0.0005903284465944
5878_10,0.9226491992586396
4303_9,0.7856794473018408
9421_1,0.0133210872122532
10269_4,0.041580159248248
10615_2,0.1558423301188082
2634_10,0.9781912664917944
7522_1,0.0324965691879947
9289_10,0.923902687860912
4636_10,0.9399085336527112
1241_7,0.2801461425178576
9458_9,0.8465302073288946
11690_10,0.9961512676673
7176_4,0.5881886816707363
6212_10,0.9211829282890536
6319_1,0.024681726728707
5229_3,0.139649035174176
466_9,0.9978095996748652
8693_2,0.0851294627200539
2952_10,0.995528666706926
1128_1,0.0117584361928704
3975_10,0.8300159629733725
11365_10,0.898451197888375
2074_9,0.9274669451297564
9768_10,0.999845618901984
4895_1,0.0896879522629593
5726_10,0.9544189057800262
9993_10,0.9810980235733632
11319_2,0.7025373703557801
10561_2,0.148970852366429
5455_8,0.9636766246899952
10684_3,0.0541704041232193
3652_3,0.1417842090996632
7825_1,0.0688482809695817
8806_1,0.0080448897808261
275_10,0.9378178779228574
2246_1,0.0375733636745246
11968_2,0.0022358584571893
2528_1,0.3128304466069468
8491_8,0.4589810378228113
13_1,0.6172353062172647
4530_8,0.7029763306973666
5207_3,0.0259973359435519
11648_10,0.90204449073774
8260_1,0.0954534421565717
10730_10,0.949689041571569
10402_3,0.3238416399743085
8077_1,0.0013189869686187
8598_8,0.844539660060085
2809_3,0.005176425474796
12490_10,0.9625460097675274
1447_9,0.990317979957588
1605_3,0.1165158695364237
2311_4,0.0163074871863177
3235_9,0.8191031325789342
5725_10,0.9752124218360296
9025_10,0.9759605221309526
6049_9,0.7697844563244005
4803_10,0.9987326134991172
191_9,0.9933683872549912
420_3,0.7775332347014731
5238_2,0.0005362027273657
1280_9,0.9456742058646976
9408_4,0.215523534657399
819_1,2.326636169899796e-07
1656_4,0.0456711052516962
9964_3,0.1031433483276385
10404_4,0.3793156239866518
12369_10,0.99482953048717
6423_1,0.0070682435573945
9942_8,0.6804518761706916
1519_1,0.0118404538911761
100_10,0.9886772488414698
3216_10,0.7565307589345464
3909_10,0.8276333161972819
5034_7,0.9942863038309526
14_8,0.9959296090763976
5891_3,0.0356406265153478
8496_10,0.9990932519587736
7429_1,0.0219462449624021
9457_1,0.0003438294723696
9602_8,0.9210810374651164
4198_1,0.0149965117042852
154_2,0.0761384876079981
5070_2,0.0043194136946953
4207_8,0.749480608221069
7758_8,0.9737791786066048
4439_9,0.9840173336803268
12042_1,0.0029785417252683
7244_1,0.0058744948916812
6854_1,0.0011455139485438
11932_10,0.9437271730609496
4151_10,0.9475749626232528
7265_1,0.0624422154215562
10272_7,0.9798091474694196
4256_4,0.1311911353820574
1225_7,0.7900264670958711
956_10,0.997525313160984
6389_2,0.0122054946829006
1365_4,0.1079806773937604
4752_7,0.7879312529288469
276_10,0.9950546595657664
8766_9,0.7318878178304827
11225_10,0.9637867106453408
6920_1,3.943934756163094e-05
11536_1,0.0019888863685853
1923_9,0.9879966279353164
11460_10,0.7861029996183371
10054_7,0.9217980225645512
10845_1,0.0005208197014493
10231_4,0.6062049383255456
9430_8,0.8944025243285377
3226_2,0.0045764976163804
4298_3,0.1846901246416868
10635_4,0.0651201232733107
10567_4,0.0008935024946999
5460_10,0.9722910549914916
7310_7,0.8603732513285598
10330_2,0.0008268353627644
5151_9,0.9201277343490764
11_3,0.7524393736805057
1448_8,0.7470314591602004
10130_8,0.889252719390333
2199_3,0.0758959758976767
1761_10,0.877182894878572
2782_1,0.0159674186701855
7618_10,0.9925284756993856
85_10,0.928178536732684
5730_3,0.0878433340155528
3641_1,0.2539465844697814
8190_9,0.9958399790675776
9533_10,0.9983629086139648
9508_1,0.0006648774395282
237_8,0.9986659756794046
3981_7,0.5156870674795228
7194_9,0.9289655217502194
10584_8,0.6853791051113155
248_2,0.0100951637108726
8358_4,0.003040551506413
1218_1,0.0003175974168198
4191_10,0.079145216474304
3090_8,0.9580151435041908
11923_2,0.0757144036194908
1640_8,0.8886267517210976
9972_3,0.0203283345735261
11818_4,0.532376336533222
4350_10,0.9739690418176092
877_10,0.3864009798303235
10017_8,0.9449003812953466
7975_10,0.998786020887533
8436_1,0.1449383978693451
6024_7,0.7827566294474394
3112_1,0.0077846303797875
951_10,0.9752433314717848
1622_1,0.0024780230626885
191_3,0.427526939893389
5669_1,0.0141962558577817
1891_4,0.0668999196880568
12173_9,0.8041942342962233
7887_7,0.836981187381426
3256_10,0.1704752312758268
5419_1,0.000466355813192
7635_1,0.0829747958354657
8297_2,0.0327789908898604
7137_8,0.6714994139048098
7562_3,0.2278216349625695
9944_1,0.0010969091809479
4288_1,8.0131605142211e-05
8087_1,0.6018274085661096
4771_10,0.9794628348860206
10482_10,0.766011862730706
5324_10,0.9956117984906372
3080_1,0.0120676064912058
10923_7,0.4653878123851757
1753_7,0.981369349425606
317_10,0.9483923220940548
12474_8,0.8341732467553286
773_8,0.9747085171597092
388_1,0.0601096260919341
12141_2,0.3479951422814616
5667_1,0.6038067308144258
1071_9,0.981422858384839
2897_10,0.974024949567906
9481_4,0.270415114400514
12025_1,0.007789666316411
8879_7,0.8924533264379003
5683_1,0.0396547677937703
7026_1,0.0106384717076812
2439_1,0.1362077325821463
3631_7,0.8029172166903722
1650_9,0.1808258668950772
5378_7,0.9936526973466012
9745_1,9.744998753446345e-05
11563_8,0.9132125944408844
299_8,0.97361593880832
9471_2,0.1592647039079354
1866_1,0.0592849265869881
2639_4,0.073452947452949
5122_1,0.200089050070225
12341_7,0.4943797037779859
2936_8,0.9907898686929262
8647_10,0.8053152583233869
4255_9,0.9341525464064362
7262_8,0.2527055217957702
8413_10,0.8504832966588733
10080_1,0.0115652395082413
3973_1,0.5511017188479429
8752_9,0.9999810001954564
4018_2,0.0235740027343077
7669_1,0.0237277876469507
10421_4,0.0307516168243949
7854_8,0.9742293260683894
162_8,0.0918028295924582
11614_9,0.9000419366567989
11343_8,0.9912059849899392
1708_7,0.2384600039043788
7115_4,0.4657592195820808
10498_10,0.4479474333621413
2944_8,0.9869556648433374
10474_3,0.1162960797771624
1263_1,0.0315942773914862
1693_4,0.6407321257972919
9600_9,0.2836988384432668
11173_2,0.2346040386770291
3961_2,0.1479387897756501
8011_1,0.0585336318062393
7386_8,0.8028486544880741
8787_8,0.9782821541888996
12349_9,0.8920250227844105
1776_4,0.1315872713910882
5885_4,0.8101162672212487
220_4,0.0352333925746875
5547_8,0.9538969262165524
2853_1,0.0575129099690405
2157_2,0.0657092594647196
11667_2,0.023422155768914
194_7,0.7692975565052224
1633_1,0.0021445349468547
6897_2,0.0495334098666372
11568_2,0.2473200625509979
9219_1,0.0452301567763073
477_8,0.9660296954130614
8980_3,0.9711115024497682
4612_10,0.8513250428038017
8030_10,0.9787964224510378
1846_8,0.999155209287055
2786_8,0.981099737441773
2634_1,0.0120446948506938
3110_8,0.929199696450402
11587_8,0.8147180100560255
11262_8,0.8788981924487919
5680_7,0.5432438709465319
4583_4,0.1621189863946346
1451_1,0.0065906329440269
4244_4,0.0441623585517973
6176_4,0.0255635813674656
8851_10,0.9913294920911888
908_9,0.9779512927654828
7494_9,0.4737883923640631
8061_3,0.0909508459135366
789_1,0.2454744582995117
2374_7,0.954218859013124
11225_3,0.0049860509500709
4467_4,0.0236761581602164
8516_10,0.1037561046513466
4121_10,0.9854291723994308
10267_7,0.5257986871307525
6040_8,0.8048271611264612
8338_7,0.8959266578216665
2903_7,0.9950096431725216
6662_9,0.9335950307408204
5333_10,0.975401129399396
7470_4,0.0059514616493111
8813_1,0.2717371394171853
4514_3,0.9887335404318028
9584_7,0.1736381179954178
11706_8,0.986297844440682
11538_8,0.9251300245699372
4210_1,0.0003347177267731
8984_1,0.0040658824623365
3431_4,0.0125250382154695
4973_10,0.9784783830966098
12260_1,0.0234923591801128
4267_10,0.9862427079409588
9906_9,0.9815809957711196
670_7,0.9618180250202472
6270_3,0.0073301987775261
5164_4,0.0505629908647738
9741_2,0.0852925538038315
3761_8,0.733719945055094
2651_2,0.1240655137842308
7448_10,0.9623348705847138
7184_9,0.9974233098769676
1313_9,0.8859418536796317
10654_8,0.9767105209916156
7151_1,0.0009820360253702
2320_10,0.8566848554350641
12033_7,0.3666781639875658
6429_1,0.003936672336581
1420_4,0.8511435846747923
3002_7,0.6560846160056503
1299_1,0.0121171466114236
7897_9,0.9263461128688362
1529_4,0.0926650238353735
9760_2,0.0598828283374194
11318_1,5.867751354594677e-05
2217_3,0.0564695336663799
11641_2,0.0553034982495945
7238_10,0.9941353609302233
7710_8,0.8942784049844761
12011_8,0.8924315051585189
4495_7,0.9862649930903276
11144_4,0.3494949637538754
5625_2,0.057012317670296
2926_7,0.439665706583927
8538_8,0.7882705882059245
8875_10,0.9179205008112992
10881_10,0.9729389921704438
1662_7,0.9311227109085488
4560_9,0.7898825678322317
6714_4,0.0049099123038914
9059_10,0.96882004795708
6631_10,0.852712354892217
8520_1,0.000544877666572
918_4,0.2774972514312325
3102_10,0.7004534125008172
3611_2,0.0439156217953803
8434_10,0.9972534169537616
681_7,0.9976110171046136
7386_4,0.0247686202459961
7566_9,0.2767328077965986
10110_10,0.9025944650891006
10486_10,0.9817229122616692
1492_3,0.3212193887206148
11823_1,0.02233014288143
2331_9,0.9808649465036798
2200_2,0.0163415001489436
9547_1,0.0395015739741788
785_2,0.0009381560111461
5101_4,0.1143613397942373
5657_10,0.6974998633251973
6902_7,0.5416752209164292
1490_9,0.8155400528834795
7148_9,0.9368549918231018
7387_8,0.459093429135154
8277_9,0.9687026357290042
6912_7,0.8327038657075715
170_2,0.84085674380331
7702_10,0.9999083005169638
4393_3,0.0140955345861518
2608_3,0.4159287612198258
4931_8,0.966309999991954
10589_10,0.9658802633883158
8623_4,0.0020434076811104
6057_2,0.0498947456589169
2704_9,0.9716538097117045
1790_2,0.5335547787988956
12370_1,0.0001724702983231
159_1,0.0004452412934799
343_9,0.9948567293024138
2128_9,0.9907682384391736
11181_8,0.8633662740840807
11775_10,0.9654118033964698
3514_10,0.9614237597545048
6993_2,0.0034947553405265
2866_9,0.4191932426746457
1000_9,0.9242195506627064
11772_7,0.4635587342010025
3355_9,0.1782291791371161
8519_8,0.5957460469485586
7879_3,0.1655290493055221
4332_10,0.936556386409426
5403_1,0.0036492027236819
1514_7,0.3051561416614484
7904_1,0.0128873295188428
10550_2,0.3286632947063991
11442_10,0.959523809110396
2821_3,0.0133908080467459
5766_1,0.0007573697889468
8061_9,0.9690640111110386
2166_1,0.0055819752599774
6206_1,0.0726566652035234
11124_2,0.0160396515576454
7625_10,0.8533037827632355
90_9,0.9260410028904896
7959_10,0.9881715492873432
7029_10,0.8970389824347114
779_8,0.9957833261441374
1101_4,0.0253531587439979
11189_4,0.0172406599728672
9790_4,0.0363850863892158
10861_1,0.0646894326698491
5902_2,0.0641009211625562
9545_10,0.5358205712212522
3730_1,4.230880281952995e-05
4951_9,0.7346533319511687
3295_1,0.0113509653241791
9495_2,0.1172249734511589
2876_1,0.3126312607351193
2796_1,0.0368309626236119
10338_3,0.2263345945004283
10913_7,0.0356743519786753
4685_2,0.0008969777361427
11586_1,0.0467060866849133
4904_7,0.3905472693998892
7110_7,0.3499666962261448
2086_4,0.1107416791155368
7372_7,0.8133556315505284
135_9,0.9781747213744164
7038_3,0.808733983259633
1119_2,0.0099249077983287
5057_8,0.5178457491469353
3479_10,0.9979138258451288
6489_8,0.9990243551077316
4910_8,0.9234640788875544
5979_10,0.5960159823463399
11304_1,0.0028730074813921
2102_9,0.9935811685109556
8048_1,0.0043830741139093
12153_7,0.8322511710714856
4832_8,0.8741746006318787
3079_9,0.9913489740086416
8254_2,0.0048321016079188
7981_7,0.9704097540759448
611_1,0.1440363579702657
307_10,0.8350114467735875
8861_3,0.0046711097298491
4635_4,0.7005207120765287
6197_7,0.9854898548113477
6739_3,0.4018190752472197
8588_9,0.9697310899348196
8461_7,0.5972531742253846
10089_1,0.0413406869674871
2609_7,0.428826594856617
1418_3,0.6852445853692468
2661_10,0.9545224647769304
1253_9,0.9454866832535628
8815_9,0.9459365732918732
9867_8,0.979985103938872
2155_1,0.0133568772317321
12259_4,0.0679741829575243
11224_3,0.1420555527332146
4781_1,0.0001869224553874
4354_9,0.995572112475528
9629_9,0.938335029897811
3629_9,0.9907183169108064
6445_10,0.9967147966976898
9526_10,0.9961298999053224
5138_2,0.0045944791990497
349_10,0.9980110068946147
2099_7,0.4474757462088513
4411_1,0.5244154106392335
8127_3,0.0151502090505041
5225_8,0.8781367482822203
7970_3,0.0391121861167398
5688_7,0.7313202369778228
12099_3,0.0031659509189724
6020_4,0.1991627992531789
3892_8,0.8707199937089284
2098_8,0.9517157611422568
4851_7,0.9834003705859412
10967_10,0.8121943735184721
6230_4,0.3547138360521545
2211_2,0.0692142903028704
11978_10,0.7600267957890219
8802_1,0.0130304081537388
11010_3,0.0097647514866002
10083_2,0.5674106872563196
5588_10,0.4385656649376493
958_10,0.4653525494550821
6771_4,0.3814814761969731
6767_9,0.8687546199152837
7302_10,0.9752461556291688
5324_3,0.0048479742107637
7737_10,0.9928892070674312
8603_10,0.9869907103740232
3029_7,0.9935586812088476
8640_2,0.0387262052895392
2139_1,0.0003819044702931
6305_10,0.9993679179927352
6884_7,0.9535159812964692
5534_8,0.5036815740418542
7619_8,0.9934963029323026
10057_8,0.91363358627371
972_7,0.9871788408834672
6245_8,0.8101624244897356
6627_7,0.9913129394938768
3621_10,0.1656044155674689
2290_4,0.6932406961461557
24_4,0.3430210973653262
5689_1,0.0004402419245924
6497_4,0.1175905562136337
12405_4,0.8533826056760118
11720_7,0.9999107163007612
10088_1,0.001002333778974
9258_9,0.999150430370702
354_4,0.8694575737700291
4770_10,0.9385280936412675
1035_3,0.2655622576658079
739_1,0.0018755393308848
6267_7,0.990370843946018
1562_8,0.9761150009586564
1438_1,0.0234722380819407
281_8,0.9940008370379284
1818_1,0.8826524715361688
3943_3,0.0933279399052902
8116_4,0.3526437767786883
6984_1,0.000988775162417
5330_4,0.0005158741018498
8821_8,0.994720566086435
10484_10,0.9964722097564328
1886_4,0.0341229599057674
7943_2,0.481195327251287
6438_7,0.9575903715901778
8931_10,0.951063422358664
10538_10,0.8433397917219333
534_10,0.9969827435092454
7329_2,0.0391741272318854
6614_2,0.8766212355240065
710_10,0.9707899418066924
3120_4,0.1170988854800401
9046_1,0.0115868147482945
5638_2,0.0348138667967924
2455_4,0.095344366482281
2652_3,0.0112355876112983
11006_4,0.4206046357396285
5065_3,0.008274191895269
9805_10,0.9858038349855056
7092_8,0.9175678118675036
1735_10,0.7076036389007695
3609_1,0.0018947737052169
1201_10,0.9948982146882442
11024_9,0.9997914316936324
3807_10,0.9610131171513416
4483_10,0.7050850468182772
4510_7,0.9526402682257836
8037_1,0.1489517127866768
1760_1,0.0929508867327174
133_8,0.8496308872575326
9039_8,0.8961524951353024
8462_4,0.7396162729596006
2468_10,0.9700588043420828
7684_3,0.0095494640824952
10350_9,0.9954661310592556
1199_10,0.9985353425064484
8560_1,0.0076957060770515
6405_3,0.0080367221387352
1295_1,0.0083110848414046
6420_1,0.0099926755970569
12183_9,0.977476520568712
11619_1,0.0031615060489747
1415_9,0.7774535260253168
9414_1,0.0113355974166721
7640_4,0.0859167293784939
9211_9,0.9113783154717536
557_9,0.8158361340728348
4501_9,0.9825165979233436
8711_10,0.5115014712875506
2402_1,0.6605951519214762
4586_10,0.8756997771296989
176_3,0.0162208238834568
3545_1,0.020387756465122
8932_1,3.477309500910685e-05
5829_10,0.7993612972495352
3409_10,0.9959932052941182
3636_3,0.5943044404507728
12048_7,0.99450856883436
10468_10,0.9661782316535292
11546_10,0.9667064288181856
9444_10,0.9903869645160632
6275_1,0.0445235618100764
152_4,0.6181732004379392
4767_9,0.8545869165457615
6751_1,0.0015738239887204
10245_4,0.0224188074131162
5407_8,0.8412350565241774
1923_1,0.0420508326368538
515_9,0.5847584709159386
9988_1,0.1846753436648777
5928_8,0.9728673858982374
10163_4,0.3592312834361457
7969_10,0.9513689722318416
1494_4,0.0142567084671826
11211_10,0.9196832462034712
1957_1,0.0012522475478556
8484_7,0.7446196769428167
848_2,0.0003230221620299
5177_1,0.0486792713911885
10667_10,0.8731254524675205
3075_1,0.0367945173507259
9443_10,0.4574188076275932
1572_8,0.960367164386556
11285_8,0.4111937209475799
3125_1,0.1437588353155123
9265_9,0.9844855690234526
4072_1,0.2928231381831473
6390_2,0.1818313891066229
6496_4,0.6858138046642421
8766_2,0.0016662620336615
7787_10,0.9802423338016364
5897_10,0.999893266828699
9027_1,0.0290272530656591
