id,sentiment
"""11012_10""",0.8340305263661946
"""12046_1""",0.27659948796034894
"""2331_2""",0.9863020560417924
"""8961_9""",0.41678500937828
"""751_7""",0.0947648074737184
"""9884_10""",0.7815687078074517
"""10016_8""",0.5478560097705849
"""8023_10""",0.9693491407665861
"""2628_1""",0.5004048218516218
"""5832_1""",0.631522174917717
"""7302_1""",0.12947015441397536
"""4501_3""",0.08451515994974845
"""1121_7""",0.28357494801218197
"""8334_3""",0.1516298268318521
"""9789_10""",0.25037460148488244
"""4230_10""",0.9760787888837389
"""824_4""",0.16122785735136935
"""6803_9""",0.3656026530251497
"""3086_7""",0.21453582201893362
"""1135_8""",0.765398457735755
"""10136_1""",0.8159550637231524
"""11129_3""",0.8059662848679837
"""2072_8""",0.05324626100773755
"""9501_7""",0.9517904145351922
"""319_10""",0.6178335434771123
"""1693_7""",0.4822476438476144
"""10886_1""",0.15242522161994754
"""9406_8""",0.5862751617197863
"""10376_10""",0.09262661139089301
"""9902_1""",0.14630844881407223
"""9938_8""",0.03675652194591783
"""7080_9""",0.4950397675130108
"""11944_8""",0.5110504705515886
"""5249_1""",0.9592840952195066
"""9599_2""",0.269995227792839
"""9620_1""",0.6499318334136669
"""11244_1""",0.34627723597759563
"""6841_10""",0.8190984501929464
"""10050_4""",0.36414349569560756
"""10512_9""",0.528060909353449
"""11327_3""",0.046207168271290344
"""10681_8""",0.850695654023427
"""808_3""",0.7610566518949687
"""546_7""",0.8160771246056552
"""10765_1""",0.7910651638786863
"""7189_9""",0.23726717971401368
"""6005_9""",0.5198027547929381
"""11915_9""",0.9317160460345177
"""5740_10""",0.5356689650626482
"""7097_10""",0.7221740468548121
"""9573_10""",0.9216893488467855
"""5084_4""",0.11974335574392336
"""12332_7""",0.8901984718750503
"""8154_1""",0.24444359249431014
"""5610_1""",0.7886945429086124
"""5323_9""",0.8745358933548545
"""11034_8""",0.6628060853102932
"""3977_2""",0.03307702156046477
"""12380_7""",0.41421120621096363
"""1737_8""",0.16801135804787581
"""6030_9""",0.6506142063923902
"""5918_7""",0.24472510601121544
"""7061_9""",0.3593019332824837
"""266_8""",0.26968331981580984
"""1375_10""",0.7010905266232313
"""8648_3""",0.5470366677267632
"""10146_10""",0.44293727050884824
"""4578_10""",0.31961301630807837
"""4685_8""",0.9291858436034337
"""11843_9""",0.9832988020218606
"""5467_10""",0.2674603195267795
"""10140_10""",0.995135161632887
"""7721_8""",0.8371043602902051
"""11208_10""",0.9269366435188348
"""1063_10""",0.7504424272713444
"""8260_10""",0.786734460270257
"""3182_9""",0.6651590830360613
"""2797_8""",0.11068152062263448
"""7613_2""",0.9029107439571831
"""11624_4""",0.9052709858502722
"""4847_10""",0.2995201472980632
"""10684_7""",0.16774885164637665
"""6312_1""",0.41433187649658587
"""4925_3""",0.02843727995080325
"""4125_1""",0.3335877473112301
"""2394_10""",0.5075424779577842
"""12105_10""",0.5018480011135484
"""7812_1""",0.9510442639334543
"""1061_8""",0.9716314688679969
"""9343_3""",0.3190493799928158
"""7696_10""",0.16947327872091966
"""9355_10""",0.4407588238963166
"""782_9""",0.061859539937751395
"""9882_10""",0.34371151062026106
"""10642_10""",0.5796513280582221
"""7410_2""",0.3163952767560192
"""9591_4""",0.6897834531769207
"""11902_3""",0.1464449078174752
"""3495_7""",0.4822447929421606
"""6733_1""",0.18525799563292777
"""4552_1""",0.6151116989959619
"""6722_1""",0.18492183372068427
"""188_10""",0.3578864065086096
"""5099_10""",0.9369131925130088
"""10313_1""",0.972577153329459
"""6756_9""",0.8141853607091999
"""6622_2""",0.09939131572538085
"""4807_10""",0.7721864801182579
"""7173_3""",0.3993735173689532
"""11321_8""",0.15884911600595075
"""7909_9""",0.2376156572468231
"""8012_7""",0.026401010909880673
"""8615_4""",0.012320181845974276
"""8117_10""",0.0319380413078143
"""1892_10""",0.47806819819609814
"""4617_1""",0.8457896340139998
"""1893_8""",0.1457348410394086
"""5435_1""",0.15038981643311622
"""162_3""",0.327207502719686
"""6516_10""",0.4809300127312891
"""11588_7""",0.23946138407667072
"""2006_1""",0.6924524431349163
"""1594_4""",0.6848056852626424
"""1472_1""",0.6553036317894277
"""3647_1""",0.029241902567922695
"""174_7""",0.09243187781631546
"""5539_7""",0.9406842387913045
"""3384_10""",0.5810017395777262
"""3811_4""",0.32714595140617764
"""4079_8""",0.5365803299938549
"""1179_7""",0.9405677696925602
"""3069_9""",0.8133561231631895
"""3769_8""",0.022203461161699578
"""9247_10""",0.19774548529603475
"""10434_1""",0.24691087867290107
"""1147_10""",0.923448034277443
"""5344_7""",0.46935020787133996
"""8073_10""",0.2672156121808811
"""7833_3""",0.8166075052051728
"""8370_1""",0.28753249409803183
"""9007_8""",0.16530737463802192
"""6624_7""",0.6826670974858784
"""6683_3""",0.9593783055027995
"""12275_7""",0.5839422673658134
"""11927_8""",0.25529462630053346
"""1560_10""",0.9099965631293485
"""1325_9""",0.7419240490515598
"""3548_8""",0.6807745728979652
"""607_1""",0.12481746332987154
"""6702_7""",0.0667020330995316
"""5702_3""",0.0161664531176009
"""11345_8""",0.49697430107539087
"""3428_4""",0.9465102104883163
"""7209_9""",0.5360124512028818
"""8425_8""",0.49981616107086013
"""3087_1""",0.7293588671499428
"""1119_8""",0.9462088783608751
"""5715_3""",0.9272033236208824
"""8645_1""",0.44562043211374724
"""2149_3""",0.04600266455063262
"""10403_10""",0.5637768542280228
"""5628_1""",0.6651709648753513
"""5570_10""",0.8701233749166223
"""1613_3""",0.7944592828789715
"""1454_4""",0.055587667583744116
"""5094_3""",0.06830700114385391
"""7982_1""",0.8586473242718394
"""6894_2""",0.9628708693911479
"""6554_1""",0.48060606467689404
"""4721_3""",0.8065593518094651
"""6904_4""",0.4165269120681414
"""893_8""",0.524554893516575
"""4605_4""",0.06861132835415684
"""11516_7""",0.044416849985820295
"""11718_7""",0.0033794407662727233
"""5956_1""",0.2253852557620455
"""7455_9""",0.8061392719062173
"""6396_4""",0.6370938059890522
"""1223_8""",0.18018066992597914
"""8556_1""",0.6585928067728155
"""6108_8""",0.9749528033704553
"""11690_1""",0.8581231891284458
"""3778_9""",0.8717327901468356
"""3627_4""",0.6495407219248537
"""8256_4""",0.49333145802924583
"""533_1""",0.10407924352611153
"""5235_4""",0.5053683619907177
"""621_2""",0.42993168494745904
"""5365_1""",0.6440902237141737
"""8180_3""",0.18485847185572457
"""7396_7""",0.1542159698317206
"""9776_10""",0.6453902689861848
"""8175_10""",0.20266750616820572
"""3128_1""",0.21686182640164986
"""4606_1""",0.9623177118567289
"""6158_2""",0.8291604344829583
"""3281_10""",0.8704005927997085
"""4723_4""",0.46445430543633115
"""11994_3""",0.2105008022717556
"""7701_1""",0.3431286589127277
"""103_3""",0.0846880012452873
"""8908_10""",0.5534859514165663
"""8876_1""",0.8359164663131194
"""7519_9""",0.40123242956621974
"""12456_8""",0.8990546709409546
"""9514_8""",0.9083159895988121
"""8680_8""",0.20336609507201042
"""12402_10""",0.4058345982576299
"""362_2""",0.02247790916661596
"""9825_7""",0.6623006780803367
"""2913_3""",0.9910246178418508
"""7164_8""",0.31746871037506064
"""11177_7""",0.18221516331312537
"""5707_10""",0.604276383416268
"""8103_10""",0.05330781042040733
"""6289_1""",0.8109690191438115
"""11754_1""",0.20094916512006622
"""11640_10""",0.6929059134073203
"""9933_7""",0.6434538941458592
"""185_10""",0.077253487165868
"""242_10""",0.3046785859969514
"""9369_8""",0.5220804170462795
"""7453_10""",0.49142197345642946
"""7514_7""",0.6387492163335572
"""10860_2""",0.4274063234957265
"""8663_8""",0.5505522881013131
"""9108_1""",0.16196619936630618
"""7941_1""",0.9237712168690543
"""10116_1""",0.3419975783050653
"""9841_4""",0.16902929711414572
"""4512_9""",0.508906662657658
"""4853_2""",0.09728604951754305
"""2664_4""",0.9394983562634305
"""9966_10""",0.8348104150323997
"""5167_2""",0.9892186317551968
"""3894_2""",0.7731968591221522
"""3929_8""",0.8211103254420307
"""7165_10""",0.40637443597812506
"""5451_8""",0.9765363505622996
"""2947_4""",0.9492089041529657
"""4611_10""",0.8085374565598403
"""5807_1""",0.0941080590315847
"""9464_8""",0.7745729538741337
"""3124_10""",0.5309528063169341
"""2705_4""",0.434950185344363
"""12187_8""",0.41152161354533145
"""12319_10""",0.3882351319153923
"""9874_3""",0.326921653838921
"""3406_4""",0.5820222565742518
"""2327_10""",0.5265941185308272
"""605_10""",0.8278752362789479
"""8080_4""",0.30074181606161965
"""3074_10""",0.22912158140766203
"""2499_3""",0.9563087786907188
"""1013_1""",0.024237074141799653
"""11535_1""",0.25835947165663
"""4118_7""",0.7408404363984511
"""10492_8""",0.6994492451700538
"""2129_4""",0.24706242715073368
"""9814_10""",0.4836790837217083
"""10671_9""",0.561254272217309
"""5980_10""",0.7769225396977784
"""2755_2""",0.5691450939143506
"""5461_2""",0.8865458461218605
"""11979_1""",0.5177774418847384
"""8810_1""",0.6533810092105602
"""852_7""",0.6380437079275127
"""10961_4""",0.09174699257556329
"""7436_4""",0.0038503711751572967
"""11281_3""",0.697315705984634
"""4208_3""",0.8158800316123375
"""8213_10""",0.5293148006689281
"""9851_2""",0.6389697325245501
"""4713_7""",0.5147114717000186
"""9528_1""",0.627027050399257
"""3595_10""",0.2027722809053737
"""5785_3""",0.028333018459454684
"""10370_3""",0.6421965180694211
"""1980_3""",0.31201256548374523
"""8800_4""",0.2628538223934863
"""4437_3""",0.4316767475169325
"""28_3""",0.5831807913894902
"""12171_1""",0.8677321891680092
"""9359_3""",0.05890425108463193
"""3831_9""",0.9740759565982341
"""10962_7""",0.04363056039686464
"""1500_9""",0.09312595530286938
"""11470_10""",0.5068821938361271
"""11843_3""",0.2908495283248247
"""11200_4""",0.35600802017298594
"""1067_1""",0.31283114843835613
"""3333_1""",0.7217990656480622
"""4487_4""",0.24234790639517267
"""6428_1""",0.8249392479230305
"""575_7""",0.22488372790982325
"""10904_9""",0.6645550710375683
"""11821_2""",0.1735277849234148
"""11605_1""",0.3155208607096538
"""1111_7""",0.13806261563611055
"""10295_1""",0.04292713124850844
"""1146_4""",0.8513545445114729
"""2405_9""",0.34896521162748506
"""11081_10""",0.2722078485656285
"""2201_10""",0.40617950246730317
"""4844_1""",0.7248820200840449
"""11007_8""",0.12124095534198687
"""6535_7""",0.13708835584929546
"""2653_4""",0.9294481542510231
"""8245_10""",0.9829652572594518
"""9951_8""",0.7178063155623672
"""6133_8""",0.18008344561372847
"""10006_2""",0.16687401966606585
"""7350_1""",0.5437990803871072
"""4509_9""",0.8344357914244588
"""948_1""",0.030886474658046836
"""3987_1""",0.26362859813600803
"""2947_10""",0.7732127640780422
"""6041_3""",0.47022542262107536
"""2946_1""",0.7124251951165018
"""11967_4""",0.9384292939518102
"""1185_10""",0.24744132777551076
"""10323_2""",0.7322228257644803
"""11706_2""",0.7987061479208434
"""3663_1""",0.18584407823644
"""5602_10""",0.9640898807060047
"""4870_10""",0.020249062667080375
"""1994_1""",0.10811392062705605
"""10807_7""",0.8001494287811199
"""6871_3""",0.0454435204805832
"""1175_2""",0.9969478390906517
"""10919_7""",0.9332753049795262
"""8127_10""",0.814019851258047
"""12497_4""",0.31472200351530943
"""3274_1""",0.21956677626747234
"""2568_3""",0.8753875083562933
"""840_2""",0.6079645940118905
"""5626_10""",0.7865600618706133
"""7561_10""",0.4584524813518239
"""4600_3""",0.034272280152774504
"""3324_9""",0.4307625932035345
"""8899_7""",0.7917607414644984
"""5592_8""",0.996195635470515
"""12483_4""",0.12915785134974989
"""7874_1""",0.3093223383932956
"""5878_10""",0.6477612516414395
"""4303_9""",0.6762611945534219
"""9421_1""",0.8236722319025299
"""10269_4""",0.28699699111099153
"""10615_2""",0.4167851639215807
"""2634_10""",0.17874521996423598
"""7522_1""",0.5567758437755093
"""9289_10""",0.4896653925121468
"""4636_10""",0.16724378498257442
"""1241_7""",0.9111129019147098
"""9458_9""",0.7382887635896225
"""11690_10""",0.6315388337674631
"""7176_4""",0.3256318724653311
"""6212_10""",0.6741431355402491
"""6319_1""",0.13385170197763763
"""5229_3""",0.155497536875577
"""466_9""",0.6040232426659743
"""8693_2""",0.5290339768132643
"""2952_10""",0.5980419514558273
"""1128_1""",0.2921824427368853
"""3975_10""",0.28172762441692234
"""11365_10""",0.7093239871708968
"""2074_9""",0.33969748729938753
"""9768_10""",0.9493912383378955
"""4895_1""",0.49048914324395265
"""5726_10""",0.11295540221325417
"""9993_10""",0.7739707867359024
"""11319_2""",0.9585524909822207
"""10561_2""",0.033753506645604614
"""5455_8""",0.03232720212475326
"""10684_3""",0.6996198313232387
"""3652_3""",0.8137613974862875
"""7825_1""",0.8620203749898397
"""8806_1""",0.702482955586551
"""275_10""",0.7641514525249591
"""2246_1""",0.5831049377306513
"""11968_2""",0.6715200891364015
"""2528_1""",0.0025681813323509273
"""8491_8""",0.7284495113773546
"""13_1""",0.49846209129943764
"""4530_8""",0.4686307141195658
"""5207_3""",0.2707008869797283
"""11648_10""",0.9797235013977605
"""8260_1""",0.9035667580623649
"""10730_10""",0.8007382177178008
"""10402_3""",0.7790678544285903
"""8077_1""",0.9385482978931659
"""8598_8""",0.634770217561503
"""2809_3""",0.3934075831452275
"""12490_10""",0.09712525876502653
"""1447_9""",0.9322902244930656
"""1605_3""",0.34365923683441635
"""2311_4""",0.25234398767043287
"""3235_9""",0.6899431296880459
"""5725_10""",0.7953132678843483
"""9025_10""",0.4942562554902976
"""6049_9""",0.7736405497497214
"""4803_10""",0.7216382990428766
"""191_9""",0.042323881513785744
"""420_3""",0.517410374156957
"""5238_2""",0.3077004247187731
"""1280_9""",0.0683569869230104
"""9408_4""",0.6081776006606008
"""819_1""",0.28181120855239605
"""1656_4""",0.5435088862778051
"""9964_3""",0.6302854969304897
"""10404_4""",0.9501395916186618
"""12369_10""",0.8836166860105726
"""6423_1""",0.31559666430349054
"""9942_8""",0.710323897894212
"""1519_1""",0.81096343072934
"""100_10""",0.3747839692382352
"""3216_10""",0.4079981016161853
"""3909_10""",0.5596412331939757
"""5034_7""",0.2148319963043469
"""14_8""",0.0685406014392318
"""5891_3""",0.14900531128047767
"""8496_10""",0.1951810221177599
"""7429_1""",0.3678511562856357
"""9457_1""",0.13924378998994802
"""9602_8""",0.27605393337310724
"""4198_1""",0.7480562819072591
"""154_2""",0.046148824771528374
"""5070_2""",0.30150455931575226
"""4207_8""",0.7195212867043773
"""7758_8""",0.9853962609310475
"""4439_9""",0.5637590622837144
"""12042_1""",0.13481039615976909
"""7244_1""",0.48298453350272597
"""6854_1""",0.5800554302101488
"""11932_10""",0.4873545617076951
"""4151_10""",0.3546239774311861
"""7265_1""",0.6079526128956586
"""10272_7""",0.9230184309849467
"""4256_4""",0.6499052816786035
"""1225_7""",0.520494502311224
"""956_10""",0.7272887604831539
"""6389_2""",0.36711775691794823
"""1365_4""",0.6716567386303878
"""4752_7""",0.9091445710277066
"""276_10""",0.7730296818089165
"""8766_9""",0.9962094804302893
"""11225_10""",0.9267027254031758
"""6920_1""",0.019262129052151522
"""11536_1""",0.4677910319986789
"""1923_9""",0.8101726826991332
"""11460_10""",0.11420590090789196
"""10054_7""",0.3737956179046803
"""10845_1""",0.7365961379571454
"""10231_4""",0.5339935243703146
"""9430_8""",0.03073243050655583
"""3226_2""",0.7878261256349216
"""4298_3""",0.05470126657887886
"""10635_4""",0.9833439721207367
"""10567_4""",0.36888716091282525
"""5460_10""",0.2974127438833658
"""7310_7""",0.6770801256548056
"""10330_2""",0.550944667989888
"""5151_9""",0.42158327453237254
"""11_3""",0.22982492214393968
"""1448_8""",0.01696202844922301
"""10130_8""",0.9849876494286596
"""2199_3""",0.16548953267957445
"""1761_10""",0.33457889969544785
"""2782_1""",0.9965443823474097
"""7618_10""",0.06127504855798738
"""85_10""",0.8438569855735769
"""5730_3""",0.09378834792140978
"""3641_1""",0.883256013847232
"""8190_9""",0.3589834627067262
"""9533_10""",0.15281284003017226
"""9508_1""",0.7080045621495686
"""237_8""",0.20736241314562542
"""3981_7""",0.7349095513313993
"""7194_9""",0.007889917251493572
"""10584_8""",0.1321060336136458
"""248_2""",0.79198941031001
"""8358_4""",0.2406999238221672
"""1218_1""",0.3152135321660735
"""4191_10""",0.06447995344264013
"""3090_8""",0.8663636820361429
"""11923_2""",0.13749649346458126
"""1640_8""",0.10757432749601414
"""9972_3""",0.1470726572129868
"""11818_4""",0.11124059077133064
"""4350_10""",0.11345272948085017
"""877_10""",0.18537951023103805
"""10017_8""",0.7918491679021785
"""7975_10""",0.7263997517596167
"""8436_1""",0.7631516344235445
"""6024_7""",0.6904611154614084
"""3112_1""",0.08461411507192063
"""951_10""",0.21420558745537888
"""1622_1""",0.9303890824227428
"""191_3""",0.11572905324544114
"""5669_1""",0.3029129304635353
"""1891_4""",0.27688244295277753
"""12173_9""",0.1762037580890491
"""7887_7""",0.8781792923786157
"""3256_10""",0.9400073788783341
"""5419_1""",0.6494205921787212
"""7635_1""",0.643172023276753
"""8297_2""",0.14581417610029557
"""7137_8""",0.5405788922065183
"""7562_3""",0.6151887005743879
"""9944_1""",0.9180496534452113
"""4288_1""",0.697778920315925
"""8087_1""",0.09004485195974621
"""4771_10""",0.09976930278972085
"""10482_10""",0.8122618234224498
"""5324_10""",0.7955751654668598
"""3080_1""",0.11621434554081678
"""10923_7""",0.08964731782520485
"""1753_7""",0.5009365099940436
"""317_10""",0.37568624736591005
"""12474_8""",0.8278374723798068
"""773_8""",0.6528756407181887
"""388_1""",0.9901730621286599
"""12141_2""",0.4696621132328759
"""5667_1""",0.6731670553118332
"""1071_9""",0.8429244790061056
"""2897_10""",0.3562399088220263
"""9481_4""",0.958492071441612
"""12025_1""",0.5520840793895286
"""8879_7""",0.26027047840089756
"""5683_1""",0.8527282071314028
"""7026_1""",0.14257018736407578
"""2439_1""",0.08493158428941405
"""3631_7""",0.27397480942917674
"""1650_9""",0.4808135263469302
"""5378_7""",0.9115824568689777
"""9745_1""",0.4621982877858356
"""11563_8""",0.8884140359665159
"""299_8""",0.0515860668908078
"""9471_2""",0.7958768083307507
"""1866_1""",0.5024746448461811
"""2639_4""",0.6247157936307954
"""5122_1""",0.2959055371833019
"""12341_7""",0.1038556306396522
"""2936_8""",0.2539880434881011
"""8647_10""",0.9927823007595287
"""4255_9""",0.5666846607363276
"""7262_8""",0.05918743939880411
"""8413_10""",0.5498924307751419
"""10080_1""",0.04370505231633526
"""3973_1""",0.7739691123312648
"""8752_9""",0.012761132303651834
"""4018_2""",0.3523878738710796
"""7669_1""",0.784072035476696
"""10421_4""",0.8327579206254034
"""7854_8""",0.11307787160251892
"""162_8""",0.5002070668864432
"""11614_9""",0.11640520027835954
"""11343_8""",0.0741801221961147
"""1708_7""",0.9020975593650337
"""7115_4""",0.2017364602177263
"""10498_10""",0.30382720872442814
"""2944_8""",0.6943493849188073
"""10474_3""",0.2350765210375707
"""1263_1""",0.8480964346872897
"""1693_4""",0.18199258890151204
"""9600_9""",0.8154485131123147
"""11173_2""",0.0801123977439403
"""3961_2""",0.7384769659591177
"""8011_1""",0.8051105000577021
"""7386_8""",0.6583411320695555
"""8787_8""",0.14215774013810323
"""12349_9""",0.756188657050546
"""1776_4""",0.18549970878634048
"""5885_4""",0.7559318748405311
"""220_4""",0.1407235106643665
"""5547_8""",0.6401325685970279
"""2853_1""",0.8070380680500767
"""2157_2""",0.8207262577901259
"""11667_2""",0.823826905779074
"""194_7""",0.907833097612329
"""1633_1""",0.04721164334017025
"""6897_2""",0.9948838409219175
"""11568_2""",0.18382203688057286
"""9219_1""",0.42930279685497097
"""477_8""",0.08055657050797738
"""8980_3""",0.44121289169373057
"""4612_10""",0.4596432459005404
"""8030_10""",0.09142606704561695
"""1846_8""",0.9345543549795439
"""2786_8""",0.41430857773353313
"""2634_1""",0.07555835588308757
"""3110_8""",0.49154942174122307
"""11587_8""",0.9734687248920101
"""11262_8""",0.8388180388406682
"""5680_7""",0.03064049236006383
"""4583_4""",0.7473552184654267
"""1451_1""",0.012145366256284595
"""4244_4""",0.4562236315697493
"""6176_4""",0.3598404046742494
"""8851_10""",0.35045458434173704
"""908_9""",0.08306221055038387
"""7494_9""",0.9018139463439739
"""8061_3""",0.6878301507370959
"""789_1""",0.5590711133387166
"""2374_7""",0.08737947237890553
"""11225_3""",0.04585169499925956
"""4467_4""",0.9679711248116484
"""8516_10""",0.9049188617189184
"""4121_10""",0.8294730151198819
"""10267_7""",0.6927642832253175
"""6040_8""",0.9905045831858125
"""8338_7""",0.40814172593002196
"""2903_7""",0.7635331618715042
"""6662_9""",0.3439004967030588
"""5333_10""",0.5797997002617851
"""7470_4""",0.7496128096065043
"""8813_1""",0.2823186701076268
"""4514_3""",0.08913096608871107
"""9584_7""",0.9013315402201428
"""11706_8""",0.12135350907941156
"""11538_8""",0.41226562698425506
"""4210_1""",0.09452530018749672
"""8984_1""",0.13190899112659493
"""3431_4""",0.42981841658086584
"""4973_10""",0.0656073173751206
"""12260_1""",0.9898053379535365
"""4267_10""",0.732353034707377
"""9906_9""",0.5181655196267485
"""670_7""",0.42223036166592487
"""6270_3""",0.15004699055638104
"""5164_4""",0.2395286098667201
"""9741_2""",0.5229065852358494
"""3761_8""",0.16644856716928547
"""2651_2""",0.6684640028652291
"""7448_10""",0.9482243430621656
"""7184_9""",0.41557057884356585
"""1313_9""",0.21056552496719294
"""10654_8""",0.9037355556456009
"""7151_1""",0.6794682496916798
"""2320_10""",0.6060613028927233
"""12033_7""",0.7853522318794941
"""6429_1""",0.06972285755106344
"""1420_4""",0.5545729495698248
"""3002_7""",0.23240837952527726
"""1299_1""",0.8958181949080308
"""7897_9""",0.4790729094509152
"""1529_4""",0.5790323965418097
"""9760_2""",0.20715998386486345
"""11318_1""",0.7091136850644127
"""2217_3""",0.09910517647511763
"""11641_2""",0.7841340275316913
"""7238_10""",0.01612779501297057
"""7710_8""",0.8395890978550022
"""12011_8""",0.32925060594379796
"""4495_7""",0.6534494373312657
"""11144_4""",0.8200357409088035
"""5625_2""",0.7816968603814654
"""2926_7""",0.6967210008669932
"""8538_8""",0.899241700447227
"""8875_10""",0.05618180997816202
"""10881_10""",0.6646095667585782
"""1662_7""",0.9127696067695965
"""4560_9""",0.833755183670637
"""6714_4""",0.09310518514440658
"""9059_10""",0.9564932145724662
"""6631_10""",0.7128917059070876
"""8520_1""",0.42790300348891086
"""918_4""",0.6188944779376886
"""3102_10""",0.7146413282714118
"""3611_2""",0.014720252365207354
"""8434_10""",0.4971793658083662
"""681_7""",0.9438887997111245
"""7386_4""",0.08458930572933843
"""7566_9""",0.13170927425950263
"""10110_10""",0.9994813746645158
"""10486_10""",0.8757453938709171
"""1492_3""",0.8030601518536188
"""11823_1""",0.3321830424574026
"""2331_9""",0.7558672508628151
"""2200_2""",0.3697520104815575
"""9547_1""",0.19290301519613262
"""785_2""",0.7130603411595563
"""5101_4""",0.9222841238909703
"""5657_10""",0.9309601497253467
"""6902_7""",0.6253876900111394
"""1490_9""",0.14587759542364653
"""7148_9""",0.5499605771954902
"""7387_8""",0.27426193130216503
"""8277_9""",0.05577291795631789
"""6912_7""",0.8588260978534475
"""170_2""",0.34747849723964486
"""7702_10""",0.5933532008458005
"""4393_3""",0.27981660609175574
"""2608_3""",0.613727436905268
"""4931_8""",0.9063768475828513
"""10589_10""",0.9252902557823678
"""8623_4""",0.8878849682513803
"""6057_2""",0.28533192497351956
"""2704_9""",0.771399274493879
"""1790_2""",0.1456546642616573
"""12370_1""",0.06426521948434394
"""159_1""",0.4344245514612546
"""343_9""",0.6234356281676579
"""2128_9""",0.6093944465523071
"""11181_8""",0.3626832196071087
"""11775_10""",0.8416110386810063
"""3514_10""",0.3943224030995338
"""6993_2""",0.3794810747859282
"""2866_9""",0.6009359865175048
"""1000_9""",0.6021414376625753
"""11772_7""",0.8067981787388435
"""3355_9""",0.2917834819266183
"""8519_8""",0.8481536948113103
"""7879_3""",0.5954892429228542
"""4332_10""",0.4194854223851716
"""5403_1""",0.06739196636972589
"""1514_7""",0.9432189114634226
"""7904_1""",0.31800135460562917
"""10550_2""",0.4004065471808379
"""11442_10""",0.6812501440226724
"""2821_3""",0.3399976157732809
"""5766_1""",0.3865881186280572
"""8061_9""",0.12726377442181303
"""2166_1""",0.13327063577352072
"""6206_1""",0.43813820014474436
"""11124_2""",0.9112714758154072
"""7625_10""",0.8301425447010553
"""90_9""",0.12691367995119596
"""7959_10""",0.3277842712184227
"""7029_10""",0.12320892787626048
"""779_8""",0.33519691609053626
"""1101_4""",0.8600103686139428
"""11189_4""",0.8503297025949308
"""9790_4""",0.08304022141125444
"""10861_1""",0.3910561607873695
"""5902_2""",0.5559125272988145
"""9545_10""",0.7348674537328386
"""3730_1""",0.5478706890997247
"""4951_9""",0.430173593002267
"""3295_1""",0.9577327543025701
"""9495_2""",0.1293446224228686
"""2876_1""",0.15939454593573632
"""2796_1""",0.6181315936547981
"""10338_3""",0.2106308623103097
"""10913_7""",0.6864063540733119
"""4685_2""",0.8009462014614123
"""11586_1""",0.1487599338538016
"""4904_7""",0.29869039516526585
"""7110_7""",0.722416644487151
"""2086_4""",0.8993203858464871
"""7372_7""",0.6131305031704907
"""135_9""",0.2114888058423131
"""7038_3""",0.3428129244110273
"""1119_2""",0.7200604671736495
"""5057_8""",0.18551651954048787
"""3479_10""",0.5093300730335149
"""6489_8""",0.1436160411981059
"""4910_8""",0.07933934344731997
"""5979_10""",0.14956411718301144
"""11304_1""",0.23392369551457703
